StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p75,p90,p99,p999
2021-10-07T19:14:27.38723021+08:00,180,c1-180s-1000qps-baseline,1,1000,622,816,932,1244,2441
2021-10-07T19:17:37.400821016+08:00,180,c2-180s-1000qps-baseline,2,1000,630,820,934,1329,2812
2021-10-07T19:33:27.635972808+08:00,179,c64-180s-1000qps-baseline,64,1000,687,879,994,2779,8936
2021-10-07T19:20:47.416013678+08:00,180,c4-180s-1000qps-baseline,4,1000,642,828,939,1592,5071
2021-10-07T19:42:57.653847107+08:00,180,c4-180s-1000qps-pipy-sidecar,4,1000,662,840,946,1877,5476
2021-10-07T19:23:57.437564931+08:00,180,c8-180s-1000qps-baseline,8,1000,669,850,959,1962,5500
2021-10-07T19:39:47.636298392+08:00,180,c2-180s-1000qps-pipy-sidecar,2,1000,648,829,938,1533,2977
2021-10-07T19:52:27.782929316+08:00,180,c32-180s-1000qps-pipy-sidecar,32,1000,737,939,1481,2968,7871
2021-10-07T19:49:17.717597228+08:00,180,c16-180s-1000qps-pipy-sidecar,16,1000,725,912,1288,2743,7253
2021-10-07T19:46:07.679303617+08:00,180,c8-180s-1000qps-pipy-sidecar,8,1000,698,873,978,2282,6791
2021-10-07T19:36:37.621925674+08:00,180,c1-180s-1000qps-pipy-sidecar,1,1000,638,824,935,1359,2842
2021-10-07T19:55:37.901762025+08:00,179,c64-180s-1000qps-pipy-sidecar,64,1000,750,954,1563,3698,11574
2021-10-07T19:30:17.52850177+08:00,180,c32-180s-1000qps-baseline,32,1000,687,872,983,2437,7057
2021-10-07T19:27:07.472205922+08:00,180,c16-180s-1000qps-baseline,16,1000,670,856,967,2256,6233
